Soilcolor,Ph,K,P,N,Zn,S,QV2M-W,QV2M-Sp,QV2M-Su,QV2M-Au,T2M_MAX-W,T2M_MAX-Sp,T2M_MAX-Su,T2M_MAX-Au,T2M_MIN-W,T2M_MIN-Sp,T2M_MIN-Su,T2M_MIN-Au,PRECTOTCORR-W,PRECTOTCORR-Sp,PRECTOTCORR-Su,PRECTOTCORR-Au,WD10M,GWETTOP,CLOUD_AMT,WS2M_RANGE,PS
red,5.5,449.0,3.0,0.1509,2.1,8.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61
black,6.02,175.0,14.5,0.09,1.17,8.38,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6
brown,5.67,296.0,6.0,0.17,1.2,11.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
black,6.0,571.0,4.0,0.2374,1.9,7.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
red,6.25,594.0,19.2,0.250873244,4.0,8.0,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6
black,6.4,476.0,1.0,0.0693,1.2,3.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
red,5.6,405.0,2.0,0.1672,1.1,9.0,8.016666667,8.503333333,12.59333333,10.98666667,30.62333333,33.21666667,27.53333333,26.29,8.883333333,12.68666667,13.17,10.74666667,0.75,2.37,8.35,2.156666667,67.12,0.62,57.49,5.56,81.4
other,5.3,213.0,9.0,0.2279,1.3,21.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
brown,5.1,634.0,4.0,0.2344,3.6,4.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61
brown,5.3,495.0,34.0,0.2279,1.6,18.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
Grayish brown,7.47,257.0,0.73,0.1,0.8,7.23,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
brown,5.2,296.0,5.0,0.183923547,1.2,24.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
black,6.4,370.0,3.0,0.0778,1.4,4.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
black,7.7,371.0,1.0,0.0489,1.0,3.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61
darkbrown,5.88,871.853,310.152,0.23,3.534,24.063,7.65,7.773333333,10.98666667,9.726666667,9.03,25.14666667,28.24333333,23.80666667,3.413333333,6.96,9.98,5.703333333,1.17,2.243333333,7.52,2.88,81.06,0.69,53.45,6.48,75.83
brown,5.69,266.0,2.0,0.1639,2.3,10.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
brown,6.03,148.0,2.12,0.24,1.75,8.4,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
red,5.5,423.0,3.0,0.2498,1.9,10.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
black,6.37,362.0,4.0,0.111842553,1.9,8.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
black,6.0,376.0,3.0,0.227,1.6,6.0,7.183333333,7.65,10.47666667,9.07,22.33,25.61666667,23.65,20.61666667,2.053333333,4.816666667,8.433333333,3.98,2.073333333,2.613333333,4.836666667,3.63,75.69,0.65,0.46,46.1,74.17
brown,5.88,244.0,7.0,0.12,1.7,5.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
red,6.62,312.0,1.7,0.156888135,1.0,11.7,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
red,5.3,649.0,6.0,0.2017,3.4,11.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61
brown,6.2,711.0,21.0,0.1484,2.4,7.0,8.016666667,8.503333333,12.59333333,10.98666667,30.62333333,33.21666667,27.53333333,26.29,8.883333333,12.68666667,13.17,10.74666667,0.75,2.37,8.35,2.156666667,67.12,0.62,57.49,5.56,81.4
brown,8.1,726.0,66.0,0.0851,1.9,14.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
red,4.9,320.0,5.0,0.1621,1.5,18.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15
brown,5.8,326.0,39.0,0.2326,2.2,6.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
black,7.5,514.0,18.0,0.0874,1.7,11.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
brown,5.8,234.11,19.79,0.250293402,3.18,4.89,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
brown,5.9,452.0,3.0,0.0979,1.3,8.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
brown,6.49,118.401,4.467,0.23,1.782,15.982,7.65,7.773333333,10.98666667,9.726666667,9.03,25.14666667,28.24333333,23.80666667,3.413333333,6.96,9.98,5.703333333,1.17,2.243333333,7.52,2.88,81.06,0.69,53.45,6.48,75.83
black,6.22,244.0,1.95,0.14,1.1,6.75,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
brown,6.6,187.0,5.0,0.1214,1.2,6.0,9.256666667,9.886666667,13.57,12.14666667,29.72333333,33.97333333,27.76666667,26.52,9.426666667,14.21333333,14.34666667,12.08666667,1.986666667,4.086666667,11.86666667,4.486666667,15.62,0.55,4.86,4.86,83.76
red,5.2,356.0,4.0,0.226,1.7,19.0,9.256666667,9.886666667,13.57,12.14666667,29.72333333,33.97333333,27.76666667,26.52,9.426666667,14.21333333,14.34666667,12.08666667,1.986666667,4.086666667,11.86666667,4.486666667,15.62,0.55,4.86,4.86,83.76
brown,5.8,503.0,11.0,0.250293402,2.0,11.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
black,7.5,414.0,4.95,0.11,1.19,7.15,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
brown,6.2,217.0,2.0,0.18,1.4,11.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
brown,5.82,231.413,2.997,0.23,3.039,13.789,7.183333333,7.65,10.47666667,9.07,22.33,25.61666667,23.65,20.61666667,2.053333333,4.816666667,8.433333333,3.98,2.073333333,2.613333333,4.836666667,3.63,75.69,0.65,0.46,46.1,74.17
red,5.2,148.0,5.0,0.2489,2.5,8.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
darkbrown,5.54,260.365,4.043,0.23,2.345,13.905,7.65,7.773333333,10.98666667,9.726666667,9.03,25.14666667,28.24333333,23.80666667,3.413333333,6.96,9.98,5.703333333,1.17,2.243333333,7.52,2.88,81.06,0.69,53.45,6.48,75.83
black,6.7,321.0,13.0,0.11,1.4,5.0,9.256666667,9.886666667,13.57,12.14666667,29.72333333,33.97333333,27.76666667,26.52,9.426666667,14.21333333,14.34666667,12.08666667,1.986666667,4.086666667,11.86666667,4.486666667,15.62,0.55,4.86,4.86,83.76
brown,7.53,521.0,26.0,0.09,1.5,9.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
brown,5.1,158.0,17.0,0.3044,0.7,7.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
red,5.9,209.0,2.0,0.1676,1.3,13.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
black,8.1,427.0,2.0,0.0916,1.0,9.0,8.016666667,8.503333333,12.59333333,10.98666667,30.62333333,33.21666667,27.53333333,26.29,8.883333333,12.68666667,13.17,10.74666667,0.75,2.37,8.35,2.156666667,67.12,0.62,57.49,5.56,81.4
black,5.4,458.0,6.0,0.184,2.2,13.0,9.256666667,9.886666667,13.57,12.14666667,29.72333333,33.97333333,27.76666667,26.52,9.426666667,14.21333333,14.34666667,12.08666667,1.986666667,4.086666667,11.86666667,4.486666667,15.62,0.55,4.86,4.86,83.76
red,5.09,467.0,10.6,0.236890516,1.5,17.3,8.566666667,9.663333333,12.73666667,11.78,25.88333333,30.05666667,23.65,22.84666667,6.626666667,10.35,11.17333333,9.1,1.343333333,5.66,19.92,7.42,14.25,0.8,59.11,6.06,78.58
red,5.3,201.0,4.0,0.1848,1.3,17.0,8.016666667,8.503333333,12.59333333,10.98666667,30.62333333,33.21666667,27.53333333,26.29,8.883333333,12.68666667,13.17,10.74666667,0.75,2.37,8.35,2.156666667,67.12,0.62,57.49,5.56,81.4
black,5.85,163.0,3.0,0.2289,1.6,6.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
black,6.15,194.0,0.05,0.136260294,1.5,3.9,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6
brown,6.1,138.0,41.1,0.294666827,1.4,11.3,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
brown,6.5,230.0,20.0,0.0987,1.6,8.0,9.256666667,9.886666667,13.57,12.14666667,29.72333333,33.97333333,27.76666667,26.52,9.426666667,14.21333333,14.34666667,12.08666667,1.986666667,4.086666667,11.86666667,4.486666667,15.62,0.55,4.86,4.86,83.76
black,5.87,225.27,4.609,0.23,1.637,18.048,7.65,7.773333333,10.98666667,9.726666667,9.03,25.14666667,28.24333333,23.80666667,3.413333333,6.96,9.98,5.703333333,1.17,2.243333333,7.52,2.88,81.06,0.69,53.45,6.48,75.83
red,4.9,234.0,5.0,0.2126,0.9,21.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
brown,5.49,262.254,29.216,0.2375,2.573,18.237,7.183333333,7.65,10.47666667,9.07,22.33,25.61666667,23.65,20.61666667,2.053333333,4.816666667,8.433333333,3.98,2.073333333,2.613333333,4.836666667,3.63,75.69,0.65,0.46,46.1,74.17
red,6.0,884.0,12.0,0.2294,4.0,11.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
red,5.5,288.0,1.0,0.096,1.7,11.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15
brown,5.07,200.908,34.853,0.23,2.648,12.222,7.993333333,10.45666667,11.96333333,9.683333333,26.85333333,28.52666667,23.06,22.27333333,5.39,9.89,10.41666667,5.693333333,0.0,5.27,12.30333333,5.27,3.44,0.73,56.57,6.24,77.03
brown,5.7,216.0,1.0,0.1638,1.1,16.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
brown,5.7,406.0,1.0,0.1409,1.1,15.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
brown,5.5,285.0,3.0,0.1696,1.1,8.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
red,6.2,613.0,5.0,0.2064,3.1,7.0,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6
red,6.5,487.0,65.0,0.2074,1.9,4.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
brown,6.5,691.0,23.0,0.352,2.4,9.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
Red,5.82,308.0,1.33,0.16,1.16,18.6,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61
red,6.1,303.0,1.29,0.21,1.3,9.17,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61
brown,5.5,155.0,3.0,0.2443,1.0,8.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
dark reddish brown,6.3,134.0,2.2,0.2,1.48,8.66,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
black,6.1,245.0,3.0,0.122,2.0,8.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
black,6.7,359.0,1.0,0.0696,0.8,3.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61
red,5.74,177.9,3.149,0.23,1.03,12.044,7.65,7.773333333,10.98666667,9.726666667,9.03,25.14666667,28.24333333,23.80666667,3.413333333,6.96,9.98,5.703333333,1.17,2.243333333,7.52,2.88,81.06,0.69,53.45,6.48,75.83
brown,5.1,339.0,4.0,0.221,2.7,10.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
brown,5.5,207.0,2.0,0.1818,1.6,8.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
red,5.1,307.0,4.0,0.1859,1.3,12.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15
red,5.69,150.0,1.0,0.1639,0.8,32.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
brown,5.4,260.0,5.0,0.1639,1.3,9.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
red,5.45,332.655,89.656,0.23,4.791,10.661,7.993333333,10.45666667,11.96333333,9.683333333,26.85333333,28.52666667,23.06,22.27333333,5.39,9.89,10.41666667,5.693333333,0.0,5.27,12.30333333,5.27,3.44,0.73,56.57,6.24,77.03
brown,5.03,262.333,3.039,0.23,1.936,9.935,7.993333333,10.45666667,11.96333333,9.683333333,26.85333333,28.52666667,23.06,22.27333333,5.39,9.89,10.41666667,5.693333333,0.0,5.27,12.30333333,5.27,3.44,0.73,56.57,6.24,77.03
red,5.4,369.0,2.0,0.0954,1.4,7.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61
brown,6.2,243.0,1.0,0.18,1.5,7.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
red,4.9,220.0,1.0,0.183,1.0,8.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
brown,5.0,222.15,4.98,0.229282801,1.4,25.17,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
black,5.8,339.0,3.0,0.250293402,1.9,6.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
red,5.6,285.0,6.0,0.1963,1.1,12.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
red,5.1,183.0,2.0,0.1996,1.2,15.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
black,5.67,250.0,4.0,0.17,1.2,7.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
brown,6.06,155.0,0.05,0.083567161,1.0,4.9,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
red,4.9,303.0,3.0,0.161,1.8,19.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29
brown,5.3,238.0,4.0,0.125,1.6,15.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
red,5.35,248.0,2.0,0.189187439,1.6,13.7,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6
red,7.4,997.0,56.0,0.043662318,2.9,10.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15
other,5.81,156.75,1.54,0.16,1.27,9.4,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15
red,5.2,464.0,3.0,0.1969,2.1,13.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
brown,4.9,258.0,2.0,0.3092,2.1,13.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15
brown,6.0,208.0,4.0,0.1134,1.6,4.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
black,6.2,351.0,3.0,0.1411,1.3,8.0,8.016666667,8.503333333,12.59333333,10.98666667,30.62333333,33.21666667,27.53333333,26.29,8.883333333,12.68666667,13.17,10.74666667,0.75,2.37,8.35,2.156666667,67.12,0.62,57.49,5.56,81.4
other,6.1,116.0,1.0,0.232,0.8,2.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54
red,5.5,338.0,1.0,0.151,0.9,12.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61
gray,5.3,75.87,2.2,0.266814054,1.31,18.31,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25
brown,5.68,166.0,2.54,0.16,1.49,7.62,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
red,4.9,280.0,2.0,0.185,0.7,17.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38
brown,5.7,450.0,6.0,0.2482,3.6,10.0,7.183333333,7.65,10.47666667,9.07,22.33,25.61666667,23.65,20.61666667,2.053333333,4.816666667,8.433333333,3.98,2.073333333,2.613333333,4.836666667,3.63,75.69,0.65,0.46,46.1,74.17
black,6.7,367.0,12.0,0.168,1.4,5.0,9.256666667,9.886666667,13.57,12.14666667,29.72333333,33.97333333,27.76666667,26.52,9.426666667,14.21333333,14.34666667,12.08666667,1.986666667,4.086666667,11.86666667,4.486666667,15.62,0.55,4.86,4.86,83.76
